,Unnamed: 0.1,Unnamed: 0,location_id,profile_id,sid,sid_profile,post_id,post_type,description,numbr_likes,number_comments,profile_name,firstname_lastname,following,followers,n_posts,url,is_business_account,name,zip,city,region,cd,phone,aj_exact_city_match,aj_exact_country_match,blurb,dir_city_name,dir_country_name,lat,lng
3550,3061,3144,217521704,12857870772,38401090,3757338,BzdJRqNhmxx,1,Subtle curry traits 🤭 .\n.\n.\n.\n.\n#citystyle #londonist #instadaily #moodygrams #instadaily #perspectivephotography #capturemoments #timeless #instadaily #photographer #moodygram #travel #capture #citygrammers #travelblogger#naturephotography #london #uk #nightlife #artsofvisuals #awesome_earthpix #architecturephotography #contrastphotography #instaperfect #southallbroadway,,0,the_travellingwallflower,The Travelling Wallflower,25,117,127.0,,False,Southall railway station,,"Southall, Slough, United Kingdom",,GB,448457000125,False,False,,,,0,51
3551,21214,21835,246160492,5778979,25752153,3308640,wap3lDPjNH,1,県庁に打ち合わせ。#hiroshima,,4,_x_meg_x_,𝑀𝐸𝐺 / 𝑂𝐹𝐹𝐼𝐶𝐼𝐴𝐿,526,175167,4713.0,megweb.jp/profile,False,広島県尾道市,,,,,,False,False,,,,133,34
3552,8893,9162,107826919302254,466614279,23091054,3203826,BqF1ic7FWTN,2,Поздравляю с Премьерой !  @poleshchukkonstantin 👏🏻 и Ноночку Гришаеву  @grishaevanonna 💐☀️🌸😘💝за Замечательный спектакль о жизни блистательной Людмилы Марковны Гурченко!!! Браво!!! #катялель #нонагришаева #гурченколюдмила  #благодарю🙏  #всёхорошо,,14,katyalelofficial,Катя Лель,2041,1559283,8164.0,youtu.be/CW0IvZcBXzQ,True,Театр на Малой Бронной,123104,"Moscow, Russia",,RU,(495) 690-40-93,False,False,Московский драматический театр,,,37,55
3553,25842,26592,597299955,230530828,22399171,3349540,BjaHefhgnis,1,"First time in Moscow, it’s really pretty!!👆🏼#mockba #moscow",,18,romyschonberger,ROMY,1001,93411,845.0,,True,Mockba,,,,,,False,False,,,,37,55
3554,16143,16623,387096448776692,1655843,38710866,3801431,BxztJ9FgKlF,1,Dinner has been served 👏🏼\n•\n•\n•\n•\nThanks to @kaedigital for the invite to dinner and an amazing show at Paradise Club last night. What a sexy place! Will def be back again soon!,,14,cry_baby_,Cry Baby,1837,5569,1306.0,soundcloud.com/lebain_thestandardny/cry-baby-live-le-bain,True,Paradise Club,10036,"New York, New York",,US,,False,False,A new form of modern entertainment,,,-73,40
3555,23817,24515,15253727,22742252,25236141,3223259,ziifouIzaF,1,"His clothes are perfection! @josh_goot Limited edition pieces and samples on SALE Ground Floor 2-14 Vine Street, Redfern... X",,21,tashsefton,TashSefton,518,242298,5084.0,www.wheredidyourstylego.com/wardrobe-wish-list,False,Studio 504 Sydney,,,,,02 8310 0433,,,It is our purpose to provide an environment where every women and her loved ones experience looking and feeling their very best.,Chippendale,Australia,151,-33
3556,27701,28505,286545403,1106348550,36182401,4211380,BtErowslHpY,1,Danke Kiel! Das war ein wunderbarer Abend bei Euch!,,105,ehrlichbrothers,EHRLICH BROTHERS,323,124920,1125.0,www.ehrlich-brothers.com,False,Sparkassen-Arena-Kiel,24103,Kiel,,DE,0431 - 98 21 0226,False,False,"Der Publikumsmagnet in Schleswig-Holstein für Konzerte, Sportveranstaltungen, Kulturgeschehen sowie Messen, Ausstellungen und Firmenevents.",Kiel,Germany,10,54
3557,17747,18263,41132097,5442478073,12374942,4066863,BWx_pUnlHmR,1,Packed house at last night's first CREFC Disruptors Series After-Work Seminar. Many thanks to @hoganlovells  for sponsoring!\n\nSpeakers included:\nLewis Cohen of @hoganlovells; Max Kirschenbaum of @fundrise; Ely Razin of CrediFi; Michael Sanchez of @realty_mogul; Jonathan Schultz of Onyx Equities LLC; Jeffrey Wiseman of Allegiant Real Estate Capital LP; Brent Xu of ConsenSys .\n.\n.\n.\n.\n.\n.\n#commercialrealestate #disruptor #disruptors #CRE #CREFC #CREFCAWS #CREfinance #commercialrealestatefinance #CMBS #creinvesting #crelending #investing #lending #realestate #TBT #throwbackthursday,,0,crefinancecouncil,CRE Finance Council,166,294,70.0,www.crefc.org,True,Hogan Lovells,10022,"New York, New York",,US,(212) 918-3000,False,False,,"Murray Hill, Manhattan",United States,-73,40
3558,1346,1385,381075768683469,3859971454,34236996,4304931,Bu3wzVElb5e,1,"БЕРЕМЕННА В 16\\n⠀\\nТеперь и российская версия бороздит просторы тв и интернета. \\nИ у меня один вопрос – зачем? С какой целью вообще снимают это шоу? Чтобы девочки в 15-16 лет не боялись забеременеть? Чтобы не думали в режиме 24/7 про контрацепцию?\\nИли чтобы все бодро отправились выполнять план по повышению рождаемости в стране, забив на образование?\\n⠀\\nКазалось бы – всего лишь шоу. Ну и что тут такого? А то, что даже по хештегу #беременнав16 уже больше 3000 публикаций, где девочки внушают – это не страшно! Мало того, делятся какими-то плюсами своего положения. \\nА между тем, рожать в 16 – НЕ НОРМА и не должно ею стать.\\n⠀\\nДевочки! Вы ДОЛЖНЫ бояться забеременеть, если еще не доучились, не встали на ноги и не можете содержать хотя бы себя саму. Как и должны бояться подхватить ЗППП. Да, презервативы еще и для этого существуют.\\nА глядя на эту распрекрасную программу кажется – ну и что. Она же справилась, справлюсь и я в случае чего.\\n⠀\\nЯ не одна такая.\\nИ вот это «я не одна такая» для подростка – самое ужасное. Сам по себе он вряд ли будет что-то делать, но если его поддержит и не осудит толпа, то держитеменясемеро.\\n⠀\\nКонечно, в жизни бывает всякое, кто спорит. Но я бы очень хотела, чтобы вместо вот такого мусора снимались программы про возможности обучения в России и за рубежом. Чтобы больше рассказывали об интересных профессиях,  о людях, которые пробили себе дорогу сами. Это должно быть популяризировано, а не беременные дети из неблагополучных семей.\\n⠀\\nСогласны?",,49,izhitsa_murizhitsa,ЮЛЯ. МАТЬ ПЕРЕМАТЬ.,179,11189,231.0,taplink.cc/zaytseva_yuli,False,Чудо-Детство,,,,,89261951243,,,"\Группа для родителей и воспитанников АНО клуба детского развития и творчества \""\""ЧУДО-ДЕТСТВО\""\""\\n+7(926)195-12-43\""""",,,37,55
3559,12432,12790,377157310,487483219,39856093,3966416,BxuDyELiOLS,1,"Красиво, допустим",,2,sashaknyazev,51,336,445,216.0,,True,"Murmansk, Russia",,"Murmansk, Russia",,RU,,True,False,,,,33,68
3560,24132,24834,246549560,11368994,11346995,1401343,BvwXbjRlysD,1,two more months😈 🔪\n•\n•\n•\n•\n•\n•\n#fitnessinspiration #fitfam #gymlife #supplements #fitgirls #girlswholift #fitnessaddict #fitlife #pushharder #shouldersandtriceps #cuttingszn #summershredding #leaningout #countingmacros #gettingreadytobeshreddy #donutbun,,50,jmonacss,julia monaco,1084,11141,236.0,,True,Smithtown Gold's Gym,11787,"Smithtown, New York",,US,(631) 863-1616,False,False,Your top Smithtown gym. Join us at http://www.goldsgym.com/smithtownny to sign up for a free 7 day trial membership!,Village of the Branch,United States,-73,40
3561,19192,19758,378637931,215428454,15378295,4234768,BuuA498nZqf,1,🥰The happiest birthday to the love of my life!,,7,amberpottsxx,Amber Potts,1380,3921,199.0,,False,Fox and Hounds at Sproston,CW4 7LW,Crewe,,GB,01606 841180,False,False,"Cheshire Dining Pub, 1 minute from Junction 18 M6. Nr Holmes Chapel & Middlewich. Privately owned Family run pub. Child friendly. Locally sourced produce",Sproston,United Kingdom,-2,53
3562,8616,8879,213570382,1771303295,17837223,2260502,BmXdSKyF2vs,1,,,4,chantelle_treharne,Chantelle Treharne,347,263,15.0,,False,"Brisbane, Queensland, Australia",,"Brisbane, Queensland, Australia",,AU,,True,False,,,,153,-27
3563,21991,22637,153203466,1022049,15293537,3501353,BomSgV-lQsW,1,Best bonus country I ever could have added. Montenegro for the win 🙌🏼,,10,abrawilliams,Abra✨,1228,1026,335.0,,False,"Kotor, Montenegro",,"Kotor, Montenegro",,ME,,True,False,,Kotor,Montenegro,18,42
3564,16186,16666,1034387536,1683396496,9792744,3349276,BrIvoTnnfd4,1,+3 😄⚒ @westham #AM26 #COYI,,67,masuaku26,,172,51788,74.0,www.arthurmasuaku.com,False,London Stadium,E20 2ST,"London, United Kingdom",,GB,0208 522 6001,False,False,"London Stadium (ex Olympic Stadium) is a superb multi-use venue to bring fans closer to music, sport and entertainment in a World Class environment.",,,0,51
3565,18517,19061,295452213,2208837222,39066649,3852066,BznwhQAJ22o,1,"If you’re in a beautiful place where you can enjoy sunrise and sunset, then you’re living like a lord. ——————————————————————————\\n#goodtimes #bbqsmoker #sunset #texasliving #piglife #pork #beef #livelifetothefullest #beyou #positivevibes",,23,a.amantine,TxKiller,186,34861,1021.0,m.youtube.com/channel/UCbJiioEFmLR8tS3d8vtvccQ,False,Texas,,,Texas,US,,False,True,,Beyer Crossing,United States,-100,31
3566,9240,9519,260728755,460904069,23381373,174550,BxE57kCAM4r,1,"Everything that is silly for you, is important for me! \\nHave a nice Sunday 💪\\n•\\n•\\nPolo shirt 👕 @velablumaglificio \\nSunglasses 🕶 @izipizi \\n#me #details #madeinitaly",,216,emanuelebuono,EMANUELE BUONO,1998,30490,397.0,21buttons.com/emanuele.buono,True,"Caronia Marina, Sicilia, Italy",,"Caronia Marina, Sicilia, Italy",,IT,,True,False,,,,14,38
3567,7583,7818,267853792,1711589850,5565301,956526,BuNEs0-lwDr,1,Wishing everyone an awesome weekend. Sweat💦 and have some fun 🎉!!,,83,mattwilpers,Matt Wilpers,6338,45630,485.0,amzn.to/2uyEvMh,True,Peloton Cycling Studio & Showroom,10011,"New York, New York",,US,(646) 277-4497,False,False,"The Peloton NYC studio and showroom is our flagship, and where we film all live and on-demand classes. Experience our world-class workouts firsthand. \\n",Flatiron District,United States,-73,40
3568,8604,8867,213296852,13255037026,38432055,3762083,Bw-LqvKAofc,1,La @_irenesnchz es la nostra primera estudiant inquieta!\n•\n•\nTu també tens esperit viatger? Etiqueta’ns amb el hashtag #JoSocEstudiantInquiet i compartirem la teva foto!,,3,estudiantsinquiets,📍Estudiants Inquiets,43,30,5.0,estudiantsinquiets.wixsite.com/inici,False,"Venice, Italy",,"Venice, Italy",,IT,,True,False,,,,12,45
3569,4358,4481,494284164,8758554526,36516066,3616173,BvBNwqLni-s,1,"🏻🏻🏻🏻‍♂️познавательное общение с бывалыми яхтсменами.\\n⠀\\nДля клиентского мероприятия регата на яхтах приносит:\\n⠀\\n🛥лояльность клиентов, обращенных в настоящих яхтсменов;\\n🛥деловые отношения, сплоченные водной стихией;\\n🛥впечатление от Вашей компании как инновационной и респектабельной.\\n⠀\\nа для командообразования и личного мастерства —\\n⠀\\n⚓повышенное самообладание и волю к победе;\\n⚓навыки решений в стрессовых гоночных условиях;\\n⚓обучение как лидерству, так и исполнению указаний;\\n⚓обретение чувства «локтя» и позитивного настроя экипажа;\\n⚓соблюдение яхтенных правил и традиций честной борьбы.\\n⠀\\nПарусная регата, совмещенная с одной и/или несколькими программами развития - это:\\n⠀\\n🛳Принятие решений в неопределенности\\n🛳Лидерство в эстремальной среде\\n🛳Эмоциональное лидерство\\n🛳Стратегическое мышление\\n🛳Организационные структуры и системы\\n🛳Психология переговоров\\n🛳Коммуникации не в первом слое\\n🛳Психология  конфликта.\\n...\\n#корпоративнаярегата #мпроприятиедлябизнеса #тимбилдинг #регата #яхтымосква #яхтинг #паруснаярегата",,1,runtheshowevent,Event agency,8,10172,98.0,www.runtheshow.ru,True,ROYAL BAR,,"Moscow, Russia",,RU,79670569600,False,False,"ROYAL BAR- это заведение для тех, кто ценит эксклюзивный отдых. Незабываемый праздник любого формата для Вас в ROYAL BAR.",Nikolskiy,Russia,37,55
3570,16332,16815,127963847,5196388,4876782,451498,Bt1b9HkDs8B,1,💚💙❤️Color!💚💙❤️\nStyling - @anamurillas \nMakeup - @bo_champagne \nHair - @eliaspedrosa \nCasting - @michelebisceglia_ \nPost - @franciscovargas \nProduction - @adrianasuarezproducer \n#green#blue#red#denim#malemodels#editorial#fashion#fun#tailoring,,28,danielclavero,DANIEL CLAVERO,1017,20589,165.0,www.danielclavero.com,True,"Madrid, Spain",,"Madrid, Spain",,ES,,True,False,,,,-3,40
3571,18257,18792,528851482,6184257290,13014044,4369589,Bwz35H5gdvc,1,Такая теплая и солнечная весна#кайф#,,1,anuta15551,Анюта🌹,511,335,125.0,,False,Псковское озеро.,,,,,,False,False,,IvanovoBoloto,Russia,27,57
3572,25011,25735,637788722915445,927844151,12967791,3800119,Bw2NWxOlc5e,1,🎭,,18,tristan_ritter_tattoo_,𝖒𝖎𝖘𝖌𝖚𝖎𝖉𝖊𝖉 𝖞𝖔𝖚𝖙𝖍,1155,25543,1246.0,misguidedyouthuk.bigcartel.com,True,One By One,W1F 8TA,"London, United Kingdom",,GB,020 7439 9206,False,False,"Lifestyle store located in the heart of Soho.. \\n\\nOne By One store is a two floor store stocking gender neutral street-wear fashion, accessories and an open plan basement tattoo studio.",,,0,51
